Id,Sales
160,8513.804507348581
161,7478.634187829354
162,8888.743548895534
163,8524.621161127227
164,7744.869402473943
165,8384.023216791755
166,8149.968456533523
167,8471.70840486086
168,8044.547172370447
169,8811.79790392016
170,8582.409914588407
171,9052.149795502171
172,8294.130857812788
173,8658.368381035763
174,8608.782196937016
175,8293.882789529904
176,8412.942255512366
177,9229.541607755953
178,8743.567176044693
179,8621.418827516933
180,8673.888466445052
181,8390.320254130607
182,8263.983219371812
183,9441.041311912106
184,9436.72429438817
185,7836.612012921304
186,7523.190362032424
187,7982.320156693523
188,9306.649827865156
189,8550.043415841805
190,8189.034678995212
191,8978.79542780251
192,8938.88359072331
193,7791.4204763668995
194,9331.951069297946
195,7805.777125887158
196,8194.904540132171
197,7491.213755212726
198,8646.944185238892
199,7945.919358789096
200,7696.717425571811
201,10238.45697846502
202,8956.088291172779
203,9053.18078594262
204,7765.314930550482
205,8708.572622856387
206,8740.692214603194
207,9390.819386044064
208,7551.970131119337
209,9122.408549907073
210,9340.50093226267
211,8523.551843828198
212,8628.355389574917
213,9282.54912178836
214,9101.057373794569
215,7595.258057440672
216,9221.107427370489
217,8273.076719782364
218,8414.715557572552
219,8609.976335825642
220,8220.644164295667
221,7571.662514756573
222,8454.643577791592
223,8629.954161985024
224,8661.74973754369
225,7645.934149999335
226,7991.887273787476
227,8554.66565675464
228,8284.6500465003
229,8404.958877137757
230,8514.520000785596
231,9379.343224512548
232,7958.970549705411
233,7266.863754997919
234,8639.43205579303
235,8373.518788067155
236,8308.112212006923
237,7783.044305592881
238,8034.717484588785
239,7956.733148165179
240,9327.815386155436
241,8646.674008743219
242,7761.578441989722
243,8458.941663916938
244,8519.818827432046
245,8021.751571586632
246,8267.352269765279
247,9282.244772685404
248,8218.27682545687
249,8664.074684680712
250,7901.1124676417585
251,8591.019255111569
252,7567.452771633293
253,8246.849487764894
254,8538.687922966237
255,9427.849506945646
256,8154.130985554966
257,8438.647254848405
258,8684.701558996356
259,8682.303578024104
260,9021.639168367885
261,7979.793671280582
262,9135.32071417822
263,8612.340161336013
264,8712.470642605902
265,7646.081863729412
266,8748.853458239293
267,8079.624247582029
268,9135.292733905266
269,8145.6140898051035
270,7656.638101104181
271,7860.723600065711
272,7274.701761479956
273,8503.92684235427
274,9232.045000712831
275,9322.493044321416
276,9073.344671617122
277,8224.587708448867
278,8497.513730886058
279,9348.469431685171
280,9219.685306997253
281,7665.970660430422
282,8098.313631323315
283,9337.773741169904
284,9130.736916158265
285,9427.781991275599
286,8092.102325999514
287,8912.45764272833
288,8610.606052149024
289,8582.70117395185
290,8525.013789536242
291,9268.693014619535
292,8621.046141335588
293,7373.080508930175
294,9336.76319365843
295,8611.299668976892
296,9076.144378052777
297,7674.249322757891
298,8617.80985098549
299,9150.066661305798
300,7829.392290376129
301,8621.581965344518
302,9481.252018862
303,8512.551614065844
304,8767.383318691995
305,8563.507735639701
306,8254.6004171397
307,8206.757019974055
308,8565.179638462818
309,8004.518235008998
310,8056.910583942405
311,8325.576850132784
312,7473.044688981839
313,8121.934635971344
314,8484.486525845297
315,7346.770453870282
316,9244.75620378009
317,9077.86948462968
318,9274.499739761302
319,8345.88479699983
320,9389.628525317845
321,9276.38342686823
322,8493.836600288061
323,7990.223973606645
324,8947.265590221303
325,8311.444368520713
326,9272.870575450885
327,9155.970779528605
328,9426.21700536771
329,8671.220315722669
330,8652.30857172206
331,7426.592069194226
332,8577.59661982489
333,9035.888641071373
334,9347.358284071766
335,8739.122336573026
336,8444.748948447414
337,7966.118636298003
338,8654.507582047718
339,8400.400361834636
340,8729.396972974044
341,8150.637609225359
342,8672.208634216546
343,7848.424669189375
344,9254.972247082076
345,9185.633368054952
346,8908.768013144749
347,6935.59460204369
348,8029.78466254121
349,8184.406571327271
350,7387.809762104639
351,9208.50859740428
352,9344.995071629035
353,8659.291128500437
354,8474.762990607087
355,7471.52584719144
356,9113.997771328228
357,8571.583190912621
358,9288.681546260837
359,9404.478728670552
360,8931.03716827299
361,9040.877280733286
362,9347.859014046544
363,8260.749435495825
364,9079.629920229858
365,8678.19498049754
366,8610.086216161606
367,8450.1021678719
368,8560.340897412643
369,9127.54336783258
370,8789.895724273527
371,8153.75146724673
372,9056.949019136324
373,9392.845048106748
374,8438.630848595114
375,8258.166846693113
376,8481.028573431722
377,8735.786706565119
378,8374.137441222254
379,9308.576193752726
380,8314.160232121361
381,8082.655375304909
382,8235.885193634786
383,9244.060892253687
384,8562.085874392531
385,9212.733878685187
386,7532.2208608037645
387,7594.44691707622
388,8948.152701714906
389,9041.892467611387
390,8283.707279105423
391,9137.198708052896
392,8567.640282417764
393,8851.14640964103
394,8705.753100331316
395,8145.757746244323
396,8519.12630386055
397,8769.676965129474
398,8838.978142913958
399,8208.217348670147
400,8379.893733114519
401,7538.197570738546
402,8375.830519661795
403,8240.884298882993
404,9426.1915093473
405,8537.08560715264
406,9078.298366377108
407,8882.090147112398
408,9247.334583806743
409,9299.366184357139
410,9197.786813236831
411,8556.833166564258
412,8697.153222020297
413,8445.973175232197
414,7797.192657762523
415,8836.504980973401
416,8403.566719267215
417,9281.009204982893
418,9315.691718954775
419,7481.120586934325
420,8379.705956673453
421,8345.859493117052
422,8276.736576010191
423,9550.155289651831
424,9291.964473141896
425,9518.40171309477
426,9241.391875754669
427,8297.765210252302
428,7721.523223458706
429,9204.833020179902
430,7673.458197689826
431,8676.252488000293
432,8785.32250090876
433,8429.797474519528
434,9554.470858969362
435,7986.534063351572
436,8555.827209064611
437,9353.910306093605
438,8270.485061123472
439,7601.383300378417
440,8401.94200096024
441,8545.943967158288
442,8255.990888614437
443,9052.901252475418
444,8144.187514717754
445,8686.173681911641
446,8037.764896466967
447,8419.939565108456
448,8588.05303285328
449,7901.112343998471
450,9527.642517678774
451,8339.673566814425
452,8680.572825018915
453,7933.854979926601
454,9576.423878669868
455,9251.52983239132
456,8696.180922677486
457,9209.917569293053
458,8417.678020372095
459,8828.579176945124
460,8180.112369336133
461,8654.859801006505
462,8645.407825611528
463,7187.89233961882
464,8056.266390932404
465,8035.573568724115
466,8005.121492436847
467,7523.590132559257
468,8087.519457048725
469,8669.834798195574
470,8355.026844414595
471,8877.556466467839
472,7962.73557566273
473,8903.335481197992
474,8753.745753645666
475,8421.849843282947
476,9215.230894582648
477,8283.435163610648
478,8990.140277316787
479,8682.397467313633
480,9215.294322831993
481,8031.522240010835
482,9119.045910989824
483,7928.834244957815
484,9282.04856793751
485,9298.876063609661
486,7668.152824430579
487,8523.035872908604
488,8779.118951433491
489,8035.814634752233
490,7753.46917390648
491,8591.784277990657
492,8399.638045532723
493,8352.163801705505
494,9264.408282614759
495,8288.909563572368
496,8498.912354043556
497,7862.092515273622
498,7594.693319242738
499,8285.562138865873
500,8617.289278088447
501,9280.420819952817
502,8219.065101092408
503,8681.15566694084
504,8895.529223065885
505,8184.60221849149
506,8207.173696379628
507,8614.585289614419
508,9178.116536316791
509,8910.969567293268
510,8182.3384065886885
511,9431.6459678285
512,8775.621733959626
513,9223.968262764825
514,7825.455030756066
515,7891.983711416502
516,9343.35318656348
517,7908.31151653372
518,8235.605572229324
519,9210.27181878584
520,7941.9434088475255
521,7736.774909576168
522,7911.750624955088
523,10161.947440727135
524,8410.165905732323
525,8211.196924519081
526,7691.864124096724
527,7866.887129294995
528,8864.481531020097
529,8267.010247301692
530,9402.42290049997
531,8314.176560281969
532,8685.238409025245
533,9114.510359828177
534,8649.314105868509
535,8517.201660328356
536,8881.243552975382
537,7749.388167780952
538,9346.71893661654
539,8431.287652933359
540,7791.825077415056
541,8804.812881094207
542,8215.146672159311
543,7997.438111487594
544,3190.3273487858755
545,7642.315598768676
546,7222.688713902192
547,9263.914539396861
548,8003.784411832399
549,7677.963031777017
550,8349.387871599265
551,8521.231614474336
552,8253.248193140189
553,8363.801199689968
554,9191.521319399635
555,8711.407795974677
556,8632.300578892358
557,8118.056883457981
558,8122.927763035512
559,8687.75994917791
560,8128.406776113877
561,9322.945768476131
562,9068.72817899322
563,8777.918075680629
564,7743.170115071782
565,9055.61655865032
566,7463.15930766249
567,8447.363684424803
568,10131.208577161775
569,7803.8500198198735
570,8499.138793770457
571,8294.223419375292
572,9221.45311159706
573,8875.061245489956
574,8792.65899603692
575,9168.521930880153
576,9362.923351783698
577,8154.312703151238
578,8692.963568180065
579,8190.017305115971
580,7791.084610910586
581,8050.033645298032
582,8574.852444251992
583,8101.455627011246
584,8507.396517435358
585,9083.209780618092
586,9271.006805190531
587,8889.77502069879
588,7849.676731174468
589,8138.418402577841
590,8789.661628085483
591,7348.696190992744
592,8483.729819664417
593,9223.242249864292
594,9022.492568003045
595,9236.906363677868
596,10075.339456885691
597,9477.237350877722
598,8094.508544867255
599,9429.466503480986
600,8685.842117458933
601,9290.019616811716
602,8558.923594572587
603,7965.902818297817
604,7857.435278738047
605,8375.268636387027
606,8135.189545044427
607,7758.469754910686
608,8741.027392568096
609,9108.337710123533
610,9072.481507196557
611,8645.473261259998
612,7384.118750795905
613,8742.062367598926
614,7963.929457419217
615,9052.175351895448
616,8207.394972950962
617,9292.004781849953
618,8771.756655764431
619,7675.721117767822
620,8520.469972061612
621,7436.119864384581
622,8234.034399539581
623,6750.20781480262
624,8365.832189367993
625,8701.296802696008
626,8255.131491131971
627,9107.110233801804
628,8626.157312289233
629,8583.47057515691
630,8391.503728705708
631,9234.023511737449
632,7965.329891474418
633,9257.026161917805
634,8979.250207107856
635,8606.689107754912
636,8816.923943033999
637,8238.853675767552
638,8421.735096484841
639,9193.024814278346
640,8573.789764086006
641,8711.910814421315
642,8280.56133266339
643,8386.453111015217
644,7126.341790947902
645,9105.041960643131
646,8605.866016556804
647,9317.78726186075
648,7702.190444378143
649,7772.035293279468
650,8956.459968876277
651,8528.162501848525
652,8658.298920800127
653,9117.949661715504
654,8388.730744645778
655,8731.13951685307
656,7955.374450728947
657,8331.204558533704
658,8207.044395519308
659,8796.252809610181
660,7269.522243214821
661,8102.652723609022
662,8031.951314369462
663,9273.15148585027
664,7988.5680429219765
665,8735.756831022365
666,8685.094378063335
667,8180.117641970136
668,9412.620507430627
669,7421.473279618893
670,8861.509913650398
671,8582.49464855959
672,9206.598754713998
673,8075.945704999252
674,8611.924988632374
675,7579.135017136689
676,8610.336666706138
677,2000.0896107400185
678,9246.783987288038
679,8119.58470540636
680,8810.67173367096
681,8648.97968246354
682,9286.445794503818
683,8514.738124816016
684,8942.452072996757
685,8021.40490690101
686,7868.885087325274
687,7879.43566220383
688,8642.246977983294
689,7735.120498329593
690,8566.82515432387
691,9258.215570951623
692,9305.404811079325
693,8234.40588984875
694,8358.530410338475
695,9401.472915029002
696,8432.297945172733
697,9241.076708669943
698,8780.504178765455
699,8743.246787699438
700,8703.3861080475
701,9359.476497228698
702,8373.26752462378
703,8924.387214703966
704,8939.888763077388
705,9247.275936785692
706,8689.152319928273
707,8207.433384931635
708,9275.627314268999
709,8570.25486641805
710,8689.525304666931
711,8230.69669993498
712,8516.995586980298
713,8898.938664918125
714,7708.777946101553
715,7774.378795474668
716,8801.81510266595
717,8684.520880412449
718,8741.071795549538
719,9187.936829363038
720,8695.233040284016
721,8335.989487575782
722,7595.605695296581
723,8524.80052556449
724,8833.047512109624
725,8859.492596312708
726,7909.645120291805
727,8564.399789336836
728,8779.283822406047
729,8040.701582700053
730,8670.902006269676
731,9018.103058767265
732,8554.723970734374
733,9192.291987794173
734,7692.9957228220765
735,8141.878099431856
736,10233.3916034244
737,8329.14770031047
738,9190.171627308371
739,9232.99439418811
740,8040.771485864407
741,8568.797486407406
742,7667.5334883162095
743,7955.089489347597
744,9240.812884380575
745,8575.02184173165
746,7551.920362107684
747,9365.322942144912
748,8855.992696150228
749,8837.501933400144
750,8400.172275924044
751,8238.583733301035
752,8982.802857827675
753,8501.609958209314
754,8418.597057274388
755,8590.77240831396
756,7923.819340707519
757,8518.863549346046
758,7871.016757139309
759,7614.074160626877
760,8617.462797173517
761,7647.818593443909
762,8574.571409170163
763,8419.184943628274
764,8673.280889621223
765,8615.938501710876
766,7715.901521303164
767,9063.22914868023
768,7474.185449963496
769,9047.523482238252
770,8177.670109612468
771,8182.740642320532
772,8532.440268075517
773,9089.496008941853
774,9310.42769812992
775,7863.462533507642
776,8549.293105155906
777,8418.187840509869
778,9087.586877948328
779,8157.270451958843
780,8898.34844970924
781,7791.173992106034
782,8408.104947640602
783,8735.61033662182
784,8682.19896228665
785,9331.069449405853
786,9419.578626282299
787,8553.8120373305
788,7955.772070937492
789,9130.798729949065
790,8230.657733653301
791,8866.960525622508
792,8855.873147993843
793,9367.054870437256
794,8282.469554403833
795,8296.554870544107
796,7949.995083008744
797,8182.5583977201595
798,7898.403559895243
799,8002.10632741519
800,8517.073823971617
801,8206.407488230692
802,9086.769775085048
803,8003.485487017836
804,7850.469076413065
805,7636.743595906223
806,8526.179292178902
807,8674.406863595263
808,8545.715774733144
809,9052.590867569752
810,9279.374273872954
811,8535.81105335448
812,8614.356679871205
813,8569.132738995802
814,9278.771148133224
815,8212.933204396071
816,9210.39214014104
817,9361.113576674472
818,7815.923384084217
819,8615.681925925368
820,9186.086175065355
821,8467.471729286048
822,9149.71539465711
823,7955.516552995959
824,8141.572026532189
825,9096.24331080372
826,8412.963294026158
827,7634.629052157329
828,9196.083991254558
829,7990.305997121158
830,8299.815380575663
831,8051.514460560279
832,8002.318254390116
833,7692.544197403494
834,9306.889747227713
835,8204.808170870107
836,8761.112414498926
837,9114.803138153073
838,8349.914181256332
839,8568.010231641252
840,8016.90770956426
841,4859.501739250508
842,8739.962036727364
843,7988.560928636575
844,9329.267746007401
845,8217.05700221219
846,8217.399595529994
847,8295.487552686975
848,7979.316272715839
849,8712.384460910613
850,8018.521050695634
851,8018.6918208819325
852,8238.106312029078
853,9314.798478451792
854,9134.515921343804
855,9351.403488047348
856,8264.819971806835
857,8589.540475126036
858,7567.5029856418
859,8966.358330463225
860,8519.390979027115
861,9379.025414243497
862,8659.015591808899
863,8384.933649962248
864,8747.22486476243
865,8511.17954722694
866,8643.472191268145
867,8925.976878855927
868,9386.245932745884
869,8321.46376103025
870,8592.836784334331
871,9081.105454338482
872,8182.489471133704
873,8781.090641036968
874,9208.316566005937
875,8775.445021898951
876,8158.507200752044
877,9531.705731679815
878,7659.307431564958
879,9347.066279227362
880,8328.179764319237
881,9519.444325353676
882,8347.380999861027
883,9150.427089601933
884,8997.741047188127
885,7982.602966184883
886,8399.047047301654
887,9091.482236288673
888,9188.630692721004
889,8511.074997896505
890,8853.56541760795
891,7887.676757822536
892,8836.793020665034
893,8855.512307534711
894,9060.10952187197
895,8628.752116040767
896,8429.986186447797
897,9424.432541679667
898,8633.227291472558
899,8239.546285240976
900,8847.532969573978
901,8362.721381427913
902,8749.765977346058
903,8442.427403324033
904,8261.61645458689
905,8440.106227078144
906,9636.437716443676
907,8591.64753741372
908,9051.42743253595
909,9231.212152283102
910,7546.516983598257
911,7888.170648422055
912,9368.793652392258
913,8794.682308400144
914,8852.993569316868
915,9213.917658984585
916,8703.935029532513
917,8717.594403697203
918,8715.528677524177
919,8548.979482346987
920,8052.481445544008
921,8733.51420601715
922,9149.416353700408
923,8497.857984133909
924,8402.472454311248
925,8664.128742234216
926,8267.598802312672
927,8282.964118123728
928,7671.51451624088
929,9212.418110812836
930,8096.95892318506
931,8080.62898549274
932,8457.318579231953
933,8440.132180741455
934,7308.054356904063
935,8221.50733700811
936,8694.532461961242
937,9465.466150763346
938,9262.221656596674
939,8386.450517471363
940,9105.669496753848
941,8702.478372984737
942,8907.299059130693
943,9209.593879989514
944,8658.528345883915
945,9442.96464296355
946,9600.551012418695
947,8425.845464642342
948,8085.286972362239
949,8870.448403549632
950,7864.351179397469
951,8022.986502572089
952,8582.762042904671
953,8040.688040904284
954,7969.842567609689
955,8681.929626634164
956,9054.835286079968
957,7830.802462204349
958,8417.983546059688
959,8437.054684009368
960,8272.029171022561
961,8499.805248180563
962,8231.870924029698
963,8775.651720123085
964,8674.14630991795
965,9047.40914128758
966,8400.49585336975
967,9054.083134112927
968,9371.598586995207
969,8157.905192294851
970,8682.70297258626
971,8760.201653982751
972,7395.933580742418
973,9168.199862267184
974,8508.263132952019
975,9298.521307656765
976,8659.450847648386
977,8852.890749974073
978,9016.530432617665
979,9538.330197437663
980,8908.056589768312
981,8015.098855616505
982,8119.487720651013
983,9125.365740755822
984,8482.711754572883
985,7965.020987731956
986,8163.232405652256
987,8738.703826676629
988,8463.433275362388
989,7876.88228511461
990,8583.817061339822
991,8709.68975092541
992,9464.618081373872
993,8715.290678186215
994,7930.6991900595
995,8279.360587281482
996,8557.466392500835
997,9501.733687658718
998,8368.049669291973
999,8976.95017959998
1000,8018.787359383891
1001,8790.672655245586
1002,8262.253519054699
1003,8418.410880905143
1004,9324.867031711681
1005,8794.342750858163
1006,8016.07151465468
1007,9471.952695430662
1008,8735.844369151586
1009,8050.756931596832
1010,8658.198026392629
1011,7204.790713182589
1012,9539.386770731251
1013,8149.4755700863625
1014,8745.497068190296
1015,8630.75752206648
1016,8652.855753744436
1017,7617.685434225209
1018,9027.79479529139
1019,8663.672407523081
1020,7883.920648869798
1021,8523.074463187611
1022,8289.019702929378
1023,8610.759651256714
1024,8183.598418766302
1025,8950.849150316015
1026,8721.461160984261
1027,9191.201041898026
1028,8433.182104208643
1029,8797.419627431618
1030,8747.833443332871
1031,8432.934035925759
1032,8551.99350190822
1033,9368.592854151808
1034,8882.618422440548
1035,8760.470073912787
1036,8812.939712840907
1037,8529.371500526462
1038,8403.034465767667
1039,9580.09255830796
1040,9575.775540784025
1041,7975.663259317159
1042,7662.241608428279
1043,8121.371403089378
1044,9445.701074261011
1045,8689.09466223766
1046,8328.085925391068
1047,9117.846674198365
1048,9077.934837119165
1049,7930.471722762754
1050,9471.0023156938
1051,7944.828372283015
1052,8333.955786528026
1053,7630.265001608581
1054,8785.995431634747
1055,8084.970605184951
1056,7835.768671967666
1057,10377.508224860874
1058,9095.139537568633
1059,9192.232032338476
1060,7904.366176946337
1061,8847.623869252242
1062,8879.743460999049
1063,9529.870632439919
1064,7691.0213775151915
1065,9261.459796302928
1066,9479.552178658525
1067,8662.603090224053
1068,8767.406635970772
1069,9421.600368184214
1070,9240.108620190424
1071,7734.309303836527
1072,9360.158673766344
1073,8412.12796617822
1074,8553.766803968407
1075,8749.027582221497
1076,8359.695410691522
1077,7710.7137611524295
1078,8593.694824187447
1079,8769.005408380879
1080,8800.800983939545
1081,7784.98539639519
1082,8130.938520183331
1083,8693.716903150495
1084,8423.701292896154
1085,8544.010123533611
1086,8653.571247181451
1087,9518.394470908403
1088,8098.021796101266
1089,7405.915001393774
1090,8778.483302188884
1091,8512.57003446301
1092,8447.163458402778
1093,7922.095551988736
1094,8173.76873098464
1095,8095.784394561034
1096,9466.866632551291
1097,8785.725255139074
1098,7900.629688385577
1099,8597.992910312792
1100,8658.8700738279
1101,8160.802817982487
1102,8406.403516161134
1103,9421.29601908126
1104,8357.328071852724
1105,8803.125931076567
1106,8040.163714037613
1107,8730.070501507424
1108,7706.504018029148
1109,8385.900734160748
1110,8677.739169362092
1111,9566.9007533415
1112,8293.182231950821
1113,8577.69850124426
1114,8823.75280539221
1115,8821.35482441996
1116,9160.69041476374
1117,8118.844917676437
1118,9274.371960574075
1119,8751.391407731868
1120,8851.521889001757
1121,7785.133110125267
1122,8887.904704635148
1123,8218.675493977884
1124,9274.34398030112
1125,8284.66533620096
1126,7795.689347500036
1127,7999.774846461566
1128,7413.753007875811
1129,8642.978088750126
1130,9371.096247108686
1131,9461.544290717271
1132,9212.395918012977
1133,8363.638954844722
1134,8636.564977281912
1135,9487.520678081026
1136,9358.736553393108
1137,7805.021906826277
1138,8237.36487771917
1139,9476.824987565758
1140,9269.78816255412
1141,9566.833237671453
1142,8231.153572395368
1143,9051.508889124185
1144,8749.65729854488
1145,8721.752420347708
1146,8664.065035932097
1147,9407.74426101539
1148,8760.097387731443
1149,7512.13175532603
1150,9475.814440054284
1151,8750.350915372746
1152,9215.195624448632
1153,7813.3005691537455
1154,8756.861097381345
1155,9289.117907701653
1156,7968.443536771983
1157,8760.633211740373
1158,9620.303265257855
1159,8651.602860461699
1160,8906.43456508785
1161,8702.558982035556
1162,8393.651663535555
1163,8345.80826636991
1164,8704.230884858673
1165,8143.569481404853
1166,8195.961830338261
1167,8464.628096528639
1168,7612.095935377693
1169,8260.985882367198
1170,8623.537772241152
1171,7485.821700266137
1172,9383.807450175946
1173,9216.920731025535
1174,9413.550986157157
1175,8484.936043395684
1176,9528.6797717137
1177,9415.434673264084
1178,8632.887846683916
1179,8129.2752200025
1180,9086.316836617158
1181,8450.495614916568
1182,9411.92182184674
1183,9295.02202592446
1184,9565.268251763564
1185,8810.271562118523
1186,8791.359818117915
1187,7565.64331559008
1188,8716.647866220745
1189,9174.939887467228
1190,9486.409530467621
1191,8878.17358296888
1192,8583.800194843268
1193,8105.169882693858
1194,8793.558828443573
1195,8539.45160823049
1196,8868.448219369899
1197,8289.688855621214
1198,8811.2598806124
1199,7987.47591558523
1200,9394.023493477931
1201,9324.684614450807
1202,9047.819259540604
1203,7074.645848439545
1204,8168.835908937065
1205,8323.457817723127
1206,7526.861008500494
1207,9347.559843800134
1208,9484.04631802489
1209,8798.342374896292
1210,8613.814237002942
1211,7610.577093587295
1212,9253.049017724083
1213,8710.634437308476
1214,9427.732792656692
1215,9543.529975066407
1216,9070.088414668844
1217,9179.928527129141
1218,9486.910260442399
1219,8399.80068189168
1220,9218.681166625713
1221,8817.246226893394
1222,8749.13746255746
1223,8589.15341426776
1224,8699.392143808498
1225,9266.594614228436
1226,8928.946970669382
1227,8292.802713642584
1228,9196.000265532179
1229,9531.896294502603
1230,8577.68209499097
1231,8397.218093088968
1232,8620.079819827579
1233,8874.837952960974
1234,8513.188687618109
1235,9447.62744014858
1236,8453.211478517216
1237,8221.706621700763
1238,8374.93644003064
1239,9383.112138649542
1240,8701.137120788386
1241,9351.785125081042
1242,7671.272107199619
1243,7733.498163472075
1244,9087.20394811076
1245,9180.943714007242
1246,8422.758525501278
1247,9276.249954448751
1248,8706.691528813619
1249,8990.197656036884
1250,8844.804346727171
1251,8284.808992640177
1252,8658.177550256405
1253,8908.72821152533
1254,8978.029389309815
1255,8347.268595066002
1256,8518.944979510374
1257,7677.248817134401
1258,8514.88176605765
1259,8379.935545278848
1260,9565.242755743155
1261,8676.136853548494
1262,9217.349612772963
1263,9021.141393508253
1264,9386.385830202598
1265,9438.417430752994
1266,9336.838059632686
1267,8695.884412960113
1268,8836.204468416152
1269,8585.024421628052
1270,7936.2439041583775
1271,8975.556227369258
1272,8542.61796566307
1273,9420.060451378748
1274,9454.74296535063
1275,7620.17183333018
1276,8518.757203069308
1277,8484.910739512907
1278,8415.787822406046
1279,9689.206536047686
1280,9431.01571953775
1281,9657.452959490625
1282,9380.443122150524
1283,8436.816456648157
1284,7860.57446985456
1285,9343.884266575757
1286,7812.509444085681
1287,8815.303734396148
1288,8924.373747304615
1289,8568.848720915383
1290,9693.522105365217
1291,8125.585309747428
1292,8694.878455460468
1293,9492.96155248946
1294,8409.536307519327
1295,7740.434546774271
1296,8540.993247356095
1297,8684.995213554143
1298,8395.042135010292
1299,9191.952498871273
1300,8283.23876111361
1301,8825.224928307496
1302,8176.816142862822
1303,8558.99081150431
1304,8727.104279249135
1305,8040.163590394326
1306,9666.69376407463
1307,8478.72481321028
1308,8819.62407141477
1309,8072.906226322457
1310,9715.475125065723
1311,9390.581078787174
1312,8835.23216907334
1313,9348.968815688908
1314,8556.72926676795
1315,8967.63042334098
1316,8319.16361573199
1317,8793.91104740236
1318,8784.459072007383
1319,7326.943586014675
1320,8195.317637328259
1321,8174.62481511997
1322,8144.172738832702
1323,7662.641378955112
1324,8226.57070344458
1325,8808.886044591429
1326,8494.07809081045
1327,9016.607712863693
1328,8101.786822058585
1329,9042.386727593846
1330,8892.79700004152
1331,8560.901089678802
1332,9354.282140978503
1333,8422.486410006502
1334,9129.191523712641
1335,8821.448713709487
1336,9354.345569227848
1337,8170.57348640669
1338,9258.097157385679
1339,8067.88549135367
1340,9421.099814333365
1341,9437.927310005516
1342,7807.204070826435
1343,8662.087119304459
1344,8918.170197829346
1345,8174.865881148088
1346,7892.520420302335
1347,8730.835524386512
1348,8538.689291928578
1349,8491.21504810136
1350,9403.459529010614
1351,8427.960809968223
1352,8637.96360043941
1353,8001.143761669477
1354,7733.744565638593
1355,8424.613385261728
1356,8756.340524484302
1357,9419.472066348671
1358,8358.116347488263
1359,8820.206913336695
1360,9034.58046946174
