Id,Sales
315,6849.333333333333
316,10481.0
317,10952.0
318,8305.0
319,6061.0
320,7257.0
321,13119.0
322,7199.0
323,5502.0
324,5189.0
325,13964.0
326,4800.0
327,7628.5
328,3925.0
329,5085.5
330,7179.0
331,6837.0
332,6949.0
333,11976.0
334,10798.666666666666
335,13839.0
336,7092.0
337,10556.0
338,2634.0
339,6681.0
340,6609.0
341,5809.0
342,8868.0
343,5432.0
344,4704.0
345,9235.0
346,11944.0
347,10014.0
348,6156.0
349,6254.0
350,7395.0
351,9597.0
352,6575.0
353,6949.0
354,5770.0
355,9544.0
356,4882.0
357,6590.0
358,9077.0
359,7819.0
360,14491.0
361,4995.5
362,15521.0
363,6641.5
364,6281.0
365,4128.333333333333
366,5689.0
367,7544.0
368,6485.0
369,7434.0
370,5931.0
371,4444.0
372,9484.0
373,3519.0
374,8095.0
375,8141.0
376,8803.0
377,9366.0
378,5457.0
379,9264.0
380,6549.0
381,6651.0
382,6158.0
383,7480.0
384,10227.0
385,7075.0
386,4759.0
387,7752.0
388,8833.0
389,8055.333333333333
390,5825.0
391,8845.0
392,5165.0
393,7200.5
394,6093.5
395,10074.333333333334
396,6596.0
397,6568.0
398,6365.0
399,5931.0
400,4281.0
401,6104.0
402,11261.0
403,7583.0
404,10670.666666666666
405,10995.0
406,8296.0
407,5176.0
408,5547.5
409,11521.5
410,13128.0
411,8264.0
412,8595.5
413,8716.666666666666
414,7557.0
415,3530.5
416,12613.0
417,7196.0
418,7196.0
419,6395.0
420,3415.0
421,11620.5
422,5797.0
423,0.0
424,4842.5
425,6008.0
426,6420.0
427,7336.0
428,6365.0
429,5086.0
430,5695.5
431,4223.0
432,2815.0
433,7285.0
434,17304.0
435,4727.333333333333
436,6949.0
437,6077.0
438,6543.0
439,5587.0
440,6137.0
441,3662.0
442,7982.5
443,7135.0
444,4093.0
445,8452.0
446,8193.0
447,5163.0
448,9198.0
449,8452.0
450,10838.0
451,5345.0
452,5697.0
453,5257.0
454,5863.0
455,15175.333333333334
456,11830.0
457,7724.0
458,6148.0
459,4049.0
460,5840.0
461,5590.0
462,10748.0
463,4447.0
464,6060.5
465,9309.0
466,4365.0
467,7030.0
468,6924.0
469,9660.0
470,7617.0
471,4249.0
472,5445.5
473,8410.0
474,9311.0
475,7767.0
476,7821.5
477,5490.0
478,10270.0
479,5785.0
480,5412.0
481,7086.0
482,7860.666666666667
483,6226.0
484,7760.0
485,7670.0
486,6456.0
487,5650.0
488,7989.0
489,7065.5
490,6126.5
491,11538.0
492,8897.0
493,4121.0
494,12018.5
495,7611.0
496,3265.0
497,7709.0
498,23942.0
499,10056.0
500,5014.5
501,6260.0
502,5388.0
503,7252.0
504,6813.0
505,9822.0
506,3749.5
507,5874.0
508,6600.0
509,5498.0
510,7144.0
511,7390.0
512,8910.0
513,7356.0
514,8397.0
515,8473.0
516,9049.0
517,4444.0
518,6787.0
519,7760.0
520,10882.0
521,8483.0
522,5254.0
523,8778.0
524,8830.0
525,7416.0
526,7144.0
527,4003.0
528,10962.0
529,6443.0
530,9175.666666666666
531,5854.0
532,5206.0
533,7830.0
534,6433.0
535,6787.0
536,11110.0
537,5603.0
538,10151.5
539,10879.0
540,8786.0
541,4495.0
542,6093.0
543,4280.0
544,0.0
545,8781.0
546,6260.0
547,9457.0
548,7230.0
549,6284.0
550,8883.0
551,9775.0
552,6247.0
553,6041.0
554,5968.0
555,8974.0
556,4762.0
557,8264.0
558,8629.0
559,8521.0
560,10117.0
561,7302.0
562,8236.5
563,5310.0
564,4752.0
565,10998.0
566,9296.0
567,9330.0
568,13772.0
569,5351.0
570,6021.0
571,6557.0
572,9637.666666666666
573,10675.0
574,6522.0
575,11253.0
576,9850.0
577,8099.0
578,7970.0
579,5785.0
580,5505.0
581,7114.0
582,4563.0
583,5911.333333333333
584,8951.0
585,16488.0
586,7959.0
587,4962.0
588,8773.0
589,5466.0
590,6242.0
591,5053.0
592,9480.0
593,8197.0
594,5953.0
595,12611.0
596,12542.0
597,5948.5
598,8062.0
599,4279.5
600,4053.0
601,5417.0
602,12523.0
603,4645.0
604,5116.0
605,6130.0
606,6092.0
607,6855.333333333333
608,7203.5
609,4662.0
610,7790.0
611,9201.0
612,8794.0
613,3877.0
614,5257.0
615,8964.5
616,6786.0
617,9495.0
618,5079.0
619,5160.0
620,8878.0
621,13147.0
622,6137.0
623,6422.0
624,7186.0
625,9023.0
626,8864.5
627,6581.0
628,4701.0
629,5133.0
630,8643.0
631,5297.333333333333
632,7532.0
633,6344.5
634,14620.0
635,9627.0
636,6685.0
637,7011.0
638,5546.0
639,8882.0
640,6396.0
641,11725.0
642,6261.0
643,6241.0
644,6012.5
645,4470.0
646,7519.0
647,17558.0
648,4407.666666666667
649,5202.0
650,10313.0
651,6620.0
652,6350.0
653,7689.0
654,7245.0
655,6252.0
656,5202.0
657,8869.0
658,10423.0
659,6829.0
660,8975.0
661,4249.0
662,7982.0
663,7274.5
664,4923.0
665,9178.0
666,9506.0
667,4038.0
668,7436.0
669,7106.0
670,5231.0
671,9325.0
672,7735.0
673,8005.5
674,4750.0
675,4960.0
676,6242.0
677,0.0
678,7524.0
679,4739.0
680,5822.0
681,4614.0
682,7914.0
683,6155.0
684,6579.0
685,7115.0
686,9304.0
687,7021.0
688,7993.0
689,7896.0
690,9139.0
691,8545.0
692,7445.0
693,3542.0
694,6187.0
695,6713.0
696,5810.0
697,12386.0
698,6811.0
699,6422.0
700,11577.0
701,7577.5
702,4867.0
703,15267.0
704,10876.0
705,4724.0
706,8518.0
707,11261.0
708,6344.5
709,5355.0
710,7746.0
711,6520.0
712,8057.0
713,7522.0
714,4815.0
715,6503.0
716,7296.0
717,6722.0
718,8492.0
719,6658.0
720,7026.0
721,4015.0
722,7326.0
723,6883.666666666667
724,6482.0
725,6607.0
726,8192.0
727,9397.0
728,5697.333333333333
729,5033.5
730,7311.0
731,6476.0
732,7129.0
733,4911.0
734,4185.0
735,9367.0
736,8450.0
737,5572.0
738,7344.0
739,8254.0
740,7833.0
741,4274.0
742,3860.6666666666665
743,8959.0
744,6201.0
745,6800.0
746,9472.0
747,9098.0
748,4671.0
749,10186.0
750,4464.0
751,3110.0
752,7227.0
753,13945.0
754,8189.0
755,7080.5
756,4778.333333333333
757,6591.0
758,9049.0
759,6395.0
760,7775.0
761,5671.0
762,4161.0
763,5992.666666666667
764,6077.666666666667
765,6218.0
766,5906.5
767,4762.0
768,4191.0
769,8232.0
770,6374.0
771,8526.0
772,6078.0
773,9402.0
774,5563.0
775,7344.0
776,8588.0
777,7960.5
778,8974.0
779,4273.0
780,11853.5
781,10497.0
782,6274.0
783,8556.0
784,7908.0
785,8043.5
786,7590.0
787,7061.0
788,9718.0
789,14926.5
790,4494.0
791,4641.0
792,5283.5
793,7023.0
794,5823.0
795,8853.0
796,9932.0
797,6983.0
798,4724.0
799,6472.0
800,10553.5
801,4913.0
802,9505.0
803,4331.0
804,7917.0
805,7524.0
806,8010.0
807,8914.0
808,7504.0
809,7025.0
810,7213.0
811,6675.0
812,9886.5
813,7314.0
814,8173.0
815,7645.0
816,4867.5
817,9418.0
818,4613.0
819,9389.666666666666
820,6482.0
821,5127.0
822,7023.0
823,6093.0
824,7527.0
825,9299.666666666666
826,4206.0
827,4274.0
828,9973.0
829,9720.0
830,7401.0
831,5347.0
832,6114.0
833,7626.0
834,7293.0
835,5311.5
836,9194.0
837,8341.0
838,14332.0
839,5843.0
840,6212.666666666667
841,0.0
842,9270.0
843,5190.0
844,10767.0
845,6654.0
846,7030.0
847,6182.0
848,5321.666666666667
849,5097.0
850,7544.0
851,5891.0
852,5033.5
853,9009.0
854,7021.0
855,24380.5
856,8405.0
857,4808.5
858,7499.0
859,9952.0
860,7932.0
861,7751.5
862,5397.0
863,8378.0
864,9236.0
865,6445.0
866,6229.0
867,7583.0
868,7492.0
869,8679.0
870,8977.0
871,5710.0
872,5181.0
873,5051.0
874,11229.0
875,9519.0
876,11087.5
877,7973.5
878,4622.0
879,5859.0
880,4312.0
881,7654.5
882,11212.5
883,11555.0
884,7038.666666666667
885,5591.5
886,5004.0
887,7171.0
888,11311.0
889,6849.333333333333
890,5157.0
891,5395.0
892,8733.0
893,3646.0
894,10154.0
895,4239.0
896,7583.0
897,8342.0
898,6451.0
899,7419.5
900,9254.0
901,6390.0
902,7642.333333333333
903,8667.0
904,9827.0
905,5606.0
906,7641.0
907,8501.0
908,10062.0
909,5759.0
910,9540.0
911,5763.0
912,4998.0
913,6316.0
914,6282.5
915,10657.0
916,7865.0
917,5524.0
918,6430.0
919,8599.0
920,8848.0
921,3975.0
922,16493.0
923,5165.5
924,9351.0
925,9456.0
926,5656.0
927,7440.0
928,6450.0
929,8224.5
930,5695.666666666667
931,7291.0
932,9747.0
933,8527.0
934,9290.0
935,4327.0
936,8772.0
937,13712.0
938,6158.0
939,6045.0
940,7644.0
941,5763.0
942,6648.0
943,10779.0
944,3880.0
945,7000.0
946,6365.0
947,7635.0
948,9586.0
949,5008.666666666667
950,6816.0
951,7426.0
952,9482.0
953,10450.5
954,5550.0
955,5151.0
956,9041.0
957,6673.0
958,6386.0
959,8903.0
960,8409.0
961,9482.0
962,6858.0
963,4540.0
964,6834.0
965,8242.0
966,8864.0
967,8166.0
968,7909.0
969,6597.0
970,10648.0
971,6221.0
972,8044.0
973,10617.0
974,9130.0
975,11239.0
976,9854.0
977,8276.0
978,6798.0
979,6869.0
980,8833.0
981,6482.0
982,4793.0
983,6198.0
984,8836.0
985,6560.333333333333
986,4545.0
987,8081.0
988,7101.0
989,7137.0
990,5669.0
991,5524.0
992,7629.0
993,7380.5
994,8055.0
995,6256.0
996,6257.0
997,7070.5
998,4250.0
999,6792.0
1000,5481.0
1001,9633.0
1002,6354.0
1003,7224.0
1004,14208.0
1005,6927.0
1006,5425.0
1007,9970.0
1008,8248.0
1009,9194.0
1010,6898.0
1011,4379.0
1012,6288.0
1013,6202.0
1014,8259.0
1015,14621.0
1016,7171.0
1017,3758.0
1018,5551.0
1019,8224.0
1020,9246.0
1021,6581.0
1022,7498.0
1023,4312.0
1024,5896.0
1025,3251.0
1026,4450.0
1027,5578.5
1028,9482.0
1029,6298.0
1030,9351.0
1031,8463.333333333334
1032,10745.0
1033,7529.0
1034,5611.0
1035,10224.0
1036,11646.5
1037,6135.0
1038,8322.0
1039,4998.0
1040,7544.0
1041,3916.0
1042,7875.0
1043,5896.0
1044,8795.5
1045,7830.0
1046,9940.0
1047,7892.0
1048,5009.0
1049,8932.0
1050,18363.0
1051,11065.0
1052,5428.0
1053,3382.0
1054,6255.5
1055,10163.666666666666
1056,6217.0
1057,11963.0
1058,18182.0
1059,5098.0
1060,5494.0
1061,11502.0
1062,6178.0
1063,9405.666666666666
1064,6423.5
1065,7773.0
1066,5505.0
1067,8887.0
1068,6681.5
1069,7445.5
1070,9192.5
1071,6078.0
1072,6607.0
1073,10671.0
1074,6229.0
1075,5729.0
1076,8703.0
1077,7095.5
1078,5877.0
1079,8774.0
1080,5766.0
1081,5393.0
1082,8705.0
1083,7176.0
1084,9111.0
1085,10925.0
1086,6894.0
1087,9515.0
1088,3890.0
1089,7534.5
1090,7546.0
1091,6756.0
1092,5053.0
1093,8775.0
1094,7080.0
1095,10569.0
1096,6946.0
1097,6597.0
1098,4852.0
1099,3565.0
1100,9433.0
1101,5051.0
1102,8039.0
1103,16304.0
1104,8059.0
1105,6660.0
1106,5056.0
1107,5047.0
1108,7746.5
1109,3712.0
1110,5923.0
1111,10175.0
1112,5336.0
1113,17008.5
1114,15260.0
1115,5854.0
1116,7538.0
1117,7056.0
1118,7402.0
1119,4713.0
1120,12550.0
1121,7585.666666666667
1122,9759.0
1123,6301.0
1124,8399.0
1125,4163.0
1126,9584.0
1127,7159.0
1128,6248.0
1129,5367.0
1130,6738.0
1131,8732.0
1132,8900.0
1133,7495.0
1134,10403.0
1135,6550.0
1136,10966.0
1137,5136.0
1138,6970.0
1139,5890.0
1140,12314.0
1141,6685.0
1142,7302.5
1143,6680.0
1144,9498.5
1145,4531.0
1146,9088.0
1147,6562.0
1148,4227.0
1149,15279.0
1150,19339.0
1151,8828.0
1152,6527.0
1153,9739.0
1154,9992.0
1155,12428.0
1156,6234.0
1157,6951.0
1158,6534.0
1159,9827.0
1160,3513.0
1161,6339.0
1162,6270.0
1163,7043.0
1164,6351.0
1165,7056.0
1166,4510.0
1167,9826.0
1168,5312.0
1169,6687.0
1170,7375.0
1171,7905.0
1172,9669.0
1173,10952.0
1174,8305.0
1175,6206.0
1176,7210.0
1177,12160.0
1178,8321.5
1179,5631.5
1180,5189.0
1181,11965.0
1182,4677.0
1183,7392.0
1184,3586.0
1185,6115.666666666667
1186,7970.0
1187,6837.0
1188,6321.0
1189,11514.0
1190,11580.0
1191,14510.0
1192,7040.0
1193,9540.0
1194,3489.6666666666665
1195,6681.0
1196,7651.0
1197,5820.0
1198,8926.0
1199,5091.0
1200,4947.0
1201,9231.666666666666
1202,12857.0
1203,8886.0
1204,5373.0
1205,5888.0
1206,7395.0
1207,9597.0
1208,6790.0
1209,6321.0
1210,7079.0
1211,9481.0
1212,5521.0
1213,5889.0
1214,8729.0
1215,8785.0
1216,13669.0
1217,4995.5
1218,16442.0
1219,7880.5
1220,4637.0
1221,3215.0
1222,6387.5
1223,7544.0
1224,6584.0
1225,6880.0
1226,5629.5
1227,4463.0
1228,8785.0
1229,4113.0
1230,8411.0
1231,7661.0
1232,8367.0
1233,9369.5
1234,5494.0
1235,9869.0
1236,7455.5
1237,6651.0
1238,6158.0
1239,6801.0
1240,9228.0
1241,6050.0
1242,5138.0
1243,8737.333333333334
1244,8314.5
1245,7845.666666666667
1246,7156.0
1247,10372.5
1248,5960.0
1249,6847.0
1250,6774.0
1251,9394.0
1252,6132.0
1253,6648.0
1254,6255.5
1255,5629.5
1256,5352.0
1257,4588.0
1258,11261.0
1259,7583.0
1260,11297.0
1261,11443.0
1262,8296.0
1263,4472.0
1264,4778.0
1265,12554.0
1266,13128.0
1267,8264.0
1268,9094.0
1269,7518.0
1270,7557.0
1271,3464.0
1272,12613.0
1273,6853.0
1274,6853.0
1275,6968.0
1276,3485.0
1277,12454.0
1278,7644.0
1279,7510.0
1280,4675.0
1281,7251.0
1282,6681.0
1283,9250.0
1284,6597.0
1285,7100.0
1286,5776.5
1287,5350.5
1288,2912.0
1289,6609.0
1290,17193.5
1291,5218.0
1292,6321.0
1293,7863.666666666667
1294,5330.0
1295,6005.0
1296,5603.0
1297,4254.0
1298,7704.5
1299,6995.0
1300,4310.0
1301,9660.0
1302,8193.0
1303,5163.0
1304,8862.5
1305,8903.0
1306,9214.0
1307,6388.0
1308,7629.0
1309,5257.0
1310,5405.0
1311,19131.0
1312,11830.0
1313,6354.5
1314,6738.0
1315,4364.0
1316,5729.0
1317,4655.0
1318,9924.0
1319,5263.0
1320,6536.0
1321,9309.0
1322,4496.0
1323,7017.5
1324,8221.5
1325,8254.0
1326,6867.0
1327,4231.0
1328,6885.0
1329,7724.0
1330,9990.0
1331,7999.0
1332,8023.0
1333,5490.0
1334,10139.0
1335,5506.0
1336,4966.0
1337,8037.0
1338,6863.333333333333
1339,6642.0
1340,7227.0
1341,7670.0
1342,6535.333333333333
1343,5088.0
1344,8047.0
1345,7534.5
1346,7083.0
1347,11538.0
1348,8897.0
1349,5002.0
1350,12236.5
1351,6032.0
1352,4089.0
1353,7771.0
1354,23942.0
1355,11148.0
1356,5724.0
1357,6150.0
1358,6871.0
1359,7108.0
1360,6344.333333333333
1361,9808.5
1362,3972.0
1363,5910.0
1364,6314.333333333333
1365,5958.0
1366,7144.0
1367,7756.0
1368,8376.0
1369,6606.0
1370,9529.0
1371,6923.0
1372,8535.5
1373,4463.0
1374,6998.0
1375,7227.0
1376,9540.0
1377,8358.0
1378,4303.0
1379,8778.0
1380,8830.0
1381,6854.0
1382,7144.0
1383,3917.0
1384,10962.0
1385,7151.0
1386,9807.666666666666
1387,5899.0
1388,5206.0
1389,7564.0
1390,6128.0
1391,6998.0
1392,9428.0
1393,5538.0
1394,9778.0
1395,11524.0
1396,8410.0
1397,4863.0
1398,5780.0
1399,5110.0
1400,0.0
1401,7699.0
1402,5697.0
1403,9121.666666666666
1404,5666.0
1405,5310.5
1406,8883.0
1407,10647.0
1408,6247.0
1409,6412.5
1410,5533.0
1411,8542.0
1412,5299.0
1413,9004.0
1414,7787.0
1415,8348.0
1416,9540.0
1417,6806.0
1418,6954.5
1419,5310.0
1420,4666.5
1421,12089.666666666666
1422,9296.0
1423,9330.0
1424,15501.0
1425,6115.0
1426,6021.0
1427,6112.0
1428,8698.666666666666
1429,11954.5
1430,7876.0
1431,11253.0
1432,9850.0
1433,8099.0
1434,6523.0
1435,5532.0
1436,5625.0
1437,6923.0
1438,4624.333333333333
1439,5654.0
1440,8794.5
1441,16991.0
1442,7959.0
1443,5227.0
1444,8663.0
1445,4969.0
1446,6569.5
1447,4594.0
1448,9289.0
1449,8197.0
1450,6236.5
1451,11254.0
1452,12166.0
1453,6336.0
1454,6746.5
1455,4101.0
1456,5844.0
1457,5294.5
1458,10379.0
1459,5062.0
1460,4903.0
1461,6767.0
1462,6729.0
1463,7429.666666666667
1464,7948.0
1465,4662.0
1466,7726.0
1467,9399.0
1468,7254.0
1469,4287.0
1470,5257.0
1471,8846.0
1472,7423.0
1473,9495.0
1474,3978.0
1475,5651.0
1476,7392.0
1477,13147.0
1478,6084.0
1479,6078.0
1480,8208.0
1481,9943.0
1482,11023.0
1483,6581.0
1484,4063.0
1485,6028.0
1486,8191.0
1487,4794.5
1488,6881.0
1489,6470.0
1490,13489.0
1491,9128.0
1492,6685.0
1493,6968.0
1494,5546.0
1495,9614.666666666666
1496,6396.0
1497,13706.5
1498,6691.0
1499,5856.0
1500,6403.0
1501,3565.0
1502,7548.0
1503,19281.0
1504,4928.0
1505,4900.0
1506,9177.0
1507,6921.0
1508,3971.0
1509,8184.0
1510,6772.0
1511,6252.0
1512,5202.0
1513,9964.0
1514,10423.0
1515,7442.0
1516,8975.0
1517,5428.0
1518,7982.0
1519,6547.0
1520,4556.0
1521,9178.0
1522,9028.0
1523,5428.0
1524,8042.5
1525,6883.0
1526,5360.0
1527,9335.0
1528,7591.0
1529,9371.0
1530,4682.0
1531,5009.0
1532,8508.0
1533,0.0
1534,7542.0
1535,4369.0
1536,6069.0
1537,4375.0
1538,7914.0
1539,6060.0
1540,6498.0
1541,6766.0
1542,8930.0
1543,6404.333333333333
1544,7384.0
1545,7996.0
1546,9577.5
1547,8191.0
1548,7283.0
1549,3429.0
1550,6187.0
1551,6562.0
1552,4007.0
1553,12386.0
1554,6811.0
1555,6698.0
1556,10779.0
1557,6943.333333333333
1558,4867.0
1559,15267.0
1560,10876.0
1561,5463.0
1562,9577.5
1563,9910.0
1564,6470.0
1565,4993.0
1566,6801.0
1567,6520.0
1568,7785.0
1569,8566.5
1570,4579.0
1571,6965.0
1572,7862.0
1573,7375.0
1574,9140.0
1575,6487.0
1576,6436.0
1577,3890.0
1578,6685.0
1579,7072.5
1580,5968.0
1581,6413.0
1582,8153.0
1583,9332.0
1584,5849.0
1585,4954.0
1586,6914.0
1587,6617.0
1588,7297.0
1589,4618.0
1590,4171.0
1591,8772.666666666666
1592,7889.5
1593,5874.0
1594,7344.0
1595,8254.0
1596,8162.0
1597,4274.0
1598,3803.0
1599,7891.0
1600,6153.5
1601,5752.0
1602,10272.0
1603,11570.0
1604,5124.0
1605,7388.0
1606,4836.0
1607,2595.0
1608,8027.0
1609,13945.0
1610,7134.0
1611,7296.0
1612,4745.333333333333
1613,6830.333333333333
1614,9933.0
1615,6968.0
1616,8036.0
1617,6396.0
1618,4733.0
1619,5759.0
1620,5453.5
1621,5458.0
1622,5795.5
1623,5299.0
1624,4121.0
1625,8232.0
1626,7188.0
1627,7105.0
1628,6448.0
1629,8479.0
1630,7251.0
1631,7344.0
1632,10925.0
1633,7755.0
1634,7065.0
1635,4335.0
1636,11314.5
1637,6707.0
1638,6858.0
1639,11949.0
1640,8979.0
1641,7566.0
1642,7227.0
1643,7310.0
1644,9120.0
1645,14970.5
1646,5262.5
1647,4825.0
1648,5494.5
1649,7094.0
1650,5823.0
1651,10228.0
1652,8648.0
1653,6983.0
1654,4202.0
1655,6472.0
1656,10553.5
1657,4873.0
1658,8479.0
1659,4259.0
1660,8071.0
1661,7706.0
1662,7376.0
1663,10486.0
1664,6631.0
1665,4966.0
1666,6312.0
1667,6675.0
1668,10134.0
1669,6957.0
1670,8145.0
1671,6123.0
1672,4867.5
1673,8940.0
1674,4613.0
1675,10237.5
1676,5968.0
1677,5127.0
1678,7094.0
1679,5780.0
1680,8076.333333333333
1681,9190.0
1682,4421.0
1683,4274.0
1684,8041.0
1685,9720.0
1686,10391.0
1687,7005.0
1688,6147.0
1689,7054.0
1690,5847.0
1691,5427.5
1692,9121.0
1693,8828.0
1694,13150.0
1695,5843.0
1696,6439.0
1697,0.0
1698,9310.0
1699,5395.0
1700,10003.0
1701,7131.0
1702,8016.0
1703,6182.0
1704,5717.666666666667
1705,4888.0
1706,7544.0
1707,5891.0
1708,4954.0
1709,8466.0
1710,6657.0
1711,25840.0
1712,7661.0
1713,5008.0
1714,9952.0
1715,9952.0
1716,6717.0
1717,7841.0
1718,5937.0
1719,6938.0
1720,8822.0
1721,6989.5
1722,6442.5
1723,7857.0
1724,9840.5
1725,8131.0
1726,10511.5
1727,6383.0
1728,5394.0
1729,6777.0
1730,11998.0
1731,12031.0
1732,12219.0
1733,8477.0
1734,5308.0
1735,5736.0
1736,4195.0
1737,9758.0
1738,12150.0
1739,10208.0
1740,6993.0
1741,6442.0
1742,5667.0
1743,7171.0
1744,12493.0
1745,7390.0
1746,5370.0
1747,5698.5
1748,9061.0
1749,3598.0
1750,8734.0
1751,4540.0
1752,7463.0
1753,10299.0
1754,5902.0
1755,7419.5
1756,7935.0
1757,6390.0
1758,8025.0
1759,7707.0
1760,12951.0
1761,6675.0
1762,8634.0
1763,8433.0
1764,11120.0
1765,8680.0
1766,11032.0
1767,5829.0
1768,5945.0
1769,7136.0
1770,7176.0
1771,10657.0
1772,9524.0
1773,6011.0
1774,7754.0
1775,8599.0
1776,12084.666666666666
1777,5297.0
1778,16493.0
1779,7205.0
1780,8047.0
1781,9860.0
1782,6571.5
1783,7772.5
1784,8031.5
1785,8734.0
1786,5871.5
1787,6527.0
1788,8624.0
1789,8292.0
1790,9278.0
1791,3926.0
1792,8412.0
1793,12519.0
1794,6983.0
1795,6558.0
1796,7554.0
1797,6218.0
1798,6395.0
1799,8305.0
1800,4682.0
1801,10324.0
1802,6449.0
1803,9474.5
1804,9586.0
1805,4990.5
1806,6696.0
1807,5896.5
1808,10262.0
1809,10549.0
1810,4882.0
1811,4809.0
1812,10933.0
1813,6673.0
1814,6564.0
1815,8812.0
1816,7618.0
1817,10262.0
1818,6781.0
1819,4854.0
1820,7911.0
1821,8490.0
1822,9641.0
1823,8734.5
1824,8738.0
1825,6955.0
1826,10648.0
1827,7122.0
1828,8340.0
1829,10337.0
1830,6696.0
1831,11095.0
1832,9854.0
1833,9151.0
1834,6798.0
1835,7851.0
1836,8995.0
1837,8668.0
1838,4657.5
1839,6199.0
1840,8719.0
1841,7024.0
1842,4993.5
1843,9397.0
1844,6457.0
1845,6532.0
1846,6450.0
1847,6106.0
