Id,Sales
1140,11922.592047619046
1141,6857.845
1142,7491.265666666666
1143,7220.8355
1144,9508.614166666668
1145,4701.97
1146,9677.11
1147,7221.667158730158
1148,4517.645833333333
1149,16458.9965
1150,18850.215
1151,8320.466285714283
1152,7352.324904761905
1153,9767.57525
1154,10240.689833333332
1155,12434.922166666667
1156,6014.852166666666
1157,7501.159285714285
1158,6299.789916666666
1159,8895.650833333333
1160,3769.3191428571427
1161,7046.316333333333
1162,6006.12
1163,6575.375333333334
1164,7946.419666666668
1165,6096.718166666667
1166,4816.786666666666
1167,8593.425
1168,4930.272500000001
1169,5087.93
1170,7116.629499999999
1171,7597.675833333333
1172,9708.482857142857
1173,9900.079666666667
1174,8103.709666666666
1175,7050.806666666666
1176,6841.545
1177,12094.662333333334
1178,8356.9455
1179,5830.991595238095
1180,5545.98
1181,11395.063333333335
1182,4693.184666666667
1183,7134.085642857143
1184,3501.9220476190485
1185,6108.893
1186,8437.165500000001
1187,8125.900333333333
1188,6228.035166666666
1189,9715.878333333334
1190,9886.558166666666
1191,14149.000666666667
1192,7024.150500000001
1193,10116.4445
1194,3398.847952380953
1195,6237.507166666668
1196,7168.819583333333
1197,5667.133666666667
1198,8807.039333333334
1199,5279.507416666667
1200,5044.974833333333
1201,8922.528952380952
1202,12253.763333333334
1203,8924.841666666667
1204,5607.0391666666665
1205,5705.303833333333
1206,11366.504333333334
1207,8855.116666666667
1208,6693.175833333334
1209,6063.9428333333335
1210,7319.0031666666655
1211,10039.077666666666
1212,5204.531666666666
1213,6434.052833333332
1214,8588.948
1215,9144.224904761904
1216,13825.86978571428
1217,6462.9863333333315
1218,14658.38361904762
1219,7906.537
1220,4935.07
1221,3551.6434999999997
1222,6482.047166666665
1223,7198.743166666666
1224,7109.08
1225,7263.799666666667
1226,6014.124
1227,4751.319678571428
1228,8017.840333333334
1229,3832.7183333333337
1230,8645.3645
1231,7559.513333333332
1232,8680.121333333334
1233,9498.648166666666
1234,5960.1833333333325
1235,9770.766333333335
1236,7035.119333333333
1237,6676.46
1238,6197.046666666666
1239,6811.5256666666655
1240,10270.102083333333
1241,6385.605
1242,6053.503333333332
1243,8384.974424603177
1244,8869.399166666666
1245,7730.131071428573
1246,6792.5475
1247,9483.733166666669
1248,5729.62
1249,6548.986
1250,6969.819
1251,8674.241523809524
1252,6222.475333333333
1253,6966.158833333334
1254,7231.751904761905
1255,5597.554666666667
1256,5132.035
1257,4923.24
1258,9413.445
1259,8927.921666666667
1260,11071.829666666665
1261,11541.351642857146
1262,8103.151
1263,8041.6625
1264,4891.9366666666665
1265,11082.475833333336
1266,12808.129666666666
1267,7518.429761904762
1268,8543.4425
1269,8139.466285714287
1270,6468.766333333333
1271,3761.046166666667
1272,12276.271499999997
1273,7835.996678571429
1274,7229.577738095238
1275,6832.779166666666
1276,3552.13
1277,12610.556833333336
1278,6612.432666666666
1279,5404.650750000001
1280,5009.032666666667
1281,6114.6044999999995
1282,7644.476111111112
1283,9378.359166666667
1284,6915.726166666667
1285,6505.2283333333335
1286,5709.645166666666
1287,5133.0310238095235
1288,3128.298166666667
1289,7488.808666666667
1290,17368.972500000003
1291,5174.834285714285
1292,6317.630666666667
1293,8032.636333333332
1294,5699.355
1295,5937.086666666667
1296,5692.71
1297,4506.778333333333
1298,8098.226
1299,7109.196476190476
1300,4702.67775
1301,9751.957666666665
1302,6333.158761904762
1303,5074.986666666667
1304,10216.156500000001
1305,8822.922571428571
1306,9861.81619047619
1307,6185.03
1308,7137.982
1309,5615.537333333334
1310,5474.406666666668
1311,18158.28583333333
1312,11076.827666666666
1313,6579.635
1314,6581.865
1315,5519.528333333333
1316,5995.6175
1317,4337.14361904762
1318,9756.18
1319,5500.22
1320,6566.037666666667
1321,7864.339666666667
1322,5032.9
1323,6733.0525
1324,8239.823619047618
1325,9172.8535
1326,7271.357166666667
1327,4305.548833333333
1328,6409.416666666666
1329,7539.733333333334
1330,9916.07516666667
1331,8000.013333333333
1332,7451.619166666666
1333,5515.070857142856
1334,9035.108
1335,6097.9800476190485
1336,4994.130999999999
1337,7341.757222222222
1338,6990.063488095241
1339,6375.212499999999
1340,7513.272285714285
1341,7095.784333333332
1342,6895.177547619047
1343,5686.559833333334
1344,7954.786499999999
1345,7377.842999999999
1346,7472.065
1347,11072.629166666666
1348,7165.432833333334
1349,4897.519380952382
1350,12595.343083333331
1351,6225.013285714285
1352,3911.609333333333
1353,8705.260357142857
1354,19395.472380952382
1355,11854.311166666666
1356,5614.541666666668
1357,6204.72
1358,6865.199166666667
1359,7390.352166666666
1360,6318.614916666667
1361,9651.093476190475
1362,3789.9856666666665
1363,6398.597071428571
1364,6260.942023809523
1365,6073.501666666667
1366,6227.818285714286
1367,7314.206666666666
1368,8906.933333333332
1369,6448.791476190477
1370,8866.601999999999
1371,7741.23
1372,8843.167666666668
1373,6298.854166666666
1374,7997.109166666667
1375,8133.772928571429
1376,9285.716833333334
1377,8928.324666666667
1378,3939.7075
1379,9410.410333333333
1380,9155.899833333335
1381,7651.367166666666
1382,5385.803333333332
1383,3921.42
1384,10147.931666666667
1385,7280.1665
1386,9083.183333333334
1387,6277.395
1388,5821.126666666666
1389,8337.171666666667
1390,6538.159333333333
1391,7021.655
1392,9078.88
1393,6404.1781547619075
1394,9843.722666666667
1395,11752.069166666668
1396,8944.385
1397,5272.897333333332
1398,6600.771785714285
1399,5448.125
1400,0.0
1401,8247.931666666667
1402,6782.297261904762
1403,9118.7565
1404,5385.712805555556
1405,6631.741023809522
1406,7075.2752619047615
1407,11179.729246031748
1408,6351.789999999999
1409,6475.218833333333
1410,6292.780833333332
1411,8565.224285714285
1412,5560.4169999999995
1413,8260.301666666666
1414,7660.166166666668
1415,8990.455
1416,9062.673333333332
1417,6894.854928571427
1418,6157.764500000001
1419,5158.895
1420,5164.778333333333
1421,11197.981055555558
1422,9621.431666666667
1423,9611.200119047619
1424,15348.3465
1425,5942.617761904761
1426,6019.193142857143
1427,6426.648595238095
1428,8742.631285714284
1429,11839.1885
1430,7704.119166666667
1431,8866.860166666665
1432,8376.575166666667
1433,8419.606
1434,7406.69
1435,5722.408690476192
1436,5472.781666666668
1437,6163.135
